,path,label,temp_id,client_id
9768,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person71_bacteria_347.jpeg,PNEUMONIA,71,11
9771,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1316.png,PNEUMONIA,-8605908832221899535,5
9777,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1691_bacteria_4481.jpeg,PNEUMONIA,1691,11
9782,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person331_bacteria_1530.jpeg,PNEUMONIA,331,11
9785,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person441_bacteria_1918.jpeg,PNEUMONIA,441,1
9787,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1717_bacteria_4536.jpeg,PNEUMONIA,1717,17
9795,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person625_bacteria_2499.jpeg,PNEUMONIA,625,5
9799,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person917_bacteria_2842.jpeg,PNEUMONIA,917,17
9808,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person402_bacteria_1810.jpeg,PNEUMONIA,402,2
9810,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1761_bacteria_4603.jpeg,PNEUMONIA,1761,1
9814,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person25_bacteria_120.jpeg,PNEUMONIA,25,5
9819,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-906.png,PNEUMONIA,2442651201305981937,17
9821,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1128.png,PNEUMONIA,6772133817733424651,11
9841,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1671_bacteria_4432.jpeg,PNEUMONIA,1671,11
9847,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1722_bacteria_4547.jpeg,PNEUMONIA,1722,2
9848,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person111_bacteria_535.jpeg,PNEUMONIA,111,11
9849,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person377_bacteria_1717.jpeg,PNEUMONIA,377,17
9854,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1751_bacteria_4592.jpeg,PNEUMONIA,1751,11
9866,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1897_bacteria_4789.jpeg,PNEUMONIA,1897,17
9873,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1711_bacteria_4527.jpeg,PNEUMONIA,1711,11
9875,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person121_bacteria_575.jpeg,PNEUMONIA,121,1
9878,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1351_bacteria_3441.jpeg,PNEUMONIA,1351,11
9879,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-938.png,PNEUMONIA,3996374037461577405,5
9884,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1405_bacteria_3564.jpeg,PNEUMONIA,1405,5
9893,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-535.png,PNEUMONIA,-3163098978304223138,2
9897,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-521.png,PNEUMONIA,-2632517016623039403,17
9902,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person37_bacteria_187.jpeg,PNEUMONIA,37,17
9906,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person57_bacteria_270.jpeg,PNEUMONIA,57,17
9909,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person597_bacteria_2451.jpeg,PNEUMONIA,597,17
9910,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person257_bacteria_1199.jpeg,PNEUMONIA,257,17
9911,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1300.png,PNEUMONIA,3527508354354190245,5
9916,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person277_bacteria_1300.jpeg,PNEUMONIA,277,17
9923,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person51_bacteria_241.jpeg,PNEUMONIA,51,11
9924,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1502_bacteria_3927.jpeg,PNEUMONIA,1502,2
9930,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person337_bacteria_1560.jpeg,PNEUMONIA,337,17
9935,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1561_bacteria_4077.jpeg,PNEUMONIA,1561,1
9937,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1082_bacteria_3022.jpeg,PNEUMONIA,1082,2
9942,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1605_bacteria_4226.jpeg,PNEUMONIA,1605,5
9957,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person91_bacteria_448.jpeg,PNEUMONIA,91,11
9958,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person117_bacteria_553.jpeg,PNEUMONIA,117,17
9959,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person25_bacteria_116.jpeg,PNEUMONIA,25,5
9961,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1571_bacteria_4108.jpeg,PNEUMONIA,1571,11
9962,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1721_bacteria_4546.jpeg,PNEUMONIA,1721,1
9963,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1274.png,PNEUMONIA,-7836679862080786135,5
9978,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1089.png,PNEUMONIA,6440357569318744745,5
9980,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-119.png,PNEUMONIA,-1778940919868640178,2
9997,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-864.png,PNEUMONIA,-2527004782540300289,11
10003,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-858.png,PNEUMONIA,-7504065652572497018,2
10004,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-680.png,PNEUMONIA,2220883442436721917,17
10009,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1361_bacteria_3477.jpeg,PNEUMONIA,1361,1
10010,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person385_bacteria_1765.jpeg,PNEUMONIA,385,5
10014,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1657_bacteria_4399.jpeg,PNEUMONIA,1657,17
10023,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person417_bacteria_1841.jpeg,PNEUMONIA,417,17
10028,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-859.png,PNEUMONIA,6082622483488065861,1
10029,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1231_bacteria_3186.jpeg,PNEUMONIA,1231,11
10039,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-865.png,PNEUMONIA,-895495056976265789,11
10043,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person531_bacteria_2240.jpeg,PNEUMONIA,531,11
10044,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1682_bacteria_4459.jpeg,PNEUMONIA,1682,2
10057,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person291_bacteria_1377.jpeg,PNEUMONIA,291,11
10058,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1411_bacteria_3598.jpeg,PNEUMONIA,1411,11
10061,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person45_bacteria_222.jpeg,PNEUMONIA,45,5
10078,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-483.png,PNEUMONIA,4104973429051864085,5
10081,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1411_bacteria_3609.jpeg,PNEUMONIA,1411,11
10093,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1249.png,PNEUMONIA,-6918902281875456703,17
10094,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1197_bacteria_3147.jpeg,PNEUMONIA,1197,17
10098,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-454.png,PNEUMONIA,-3133665900655850818,2
10101,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1581_bacteria_4135.jpeg,PNEUMONIA,1581,1
10106,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-332.png,PNEUMONIA,-354708856607858515,5
10110,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1757_bacteria_4599.jpeg,PNEUMONIA,1757,17
10114,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person61_bacteria_295.jpeg,PNEUMONIA,61,1
10120,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person441_bacteria_1902.jpeg,PNEUMONIA,441,1
10130,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person545_bacteria_2287.jpeg,PNEUMONIA,545,5
10135,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person771_bacteria_2675.jpeg,PNEUMONIA,771,11
10141,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-246.png,PNEUMONIA,-1317650188086454255,5
10145,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1481_bacteria_3863.jpeg,PNEUMONIA,1481,1
10152,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person441_bacteria_1914.jpeg,PNEUMONIA,441,1
10156,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1602_bacteria_4218.jpeg,PNEUMONIA,1602,2
10168,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person101_bacteria_486.jpeg,PNEUMONIA,101,1
10170,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person31_bacteria_163.jpeg,PNEUMONIA,31,11
10178,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-905.png,PNEUMONIA,6476735283693578765,5
10183,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1482_bacteria_3874.jpeg,PNEUMONIA,1482,2
10186,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1877_bacteria_4761.jpeg,PNEUMONIA,1877,17
10187,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person691_bacteria_2588.jpeg,PNEUMONIA,691,11
10191,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person577_bacteria_2378.jpeg,PNEUMONIA,577,17
10193,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1597_bacteria_4190.jpeg,PNEUMONIA,1597,17
10194,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-722.png,PNEUMONIA,-5672673996583909863,17
10199,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person62_bacteria_302.jpeg,PNEUMONIA,62,2
10209,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-751.png,PNEUMONIA,-59675230603035015,5
10221,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-745.png,PNEUMONIA,7082159117346860917,17
10237,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-779.png,PNEUMONIA,1746489801581492442,2
10250,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1311_bacteria_3312.jpeg,PNEUMONIA,1311,11
10252,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-976.png,PNEUMONIA,-482360231656269539,1
10262,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1442_bacteria_3726.jpeg,PNEUMONIA,1442,2
10265,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-235.png,PNEUMONIA,-2712337060120792838,2
10289,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person371_bacteria_1701.jpeg,PNEUMONIA,371,11
10290,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1481_bacteria_3868.jpeg,PNEUMONIA,1481,1
10300,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person61_bacteria_288.jpeg,PNEUMONIA,61,1
10303,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-341.png,PNEUMONIA,-4917254037035339929,11
10305,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1445_bacteria_3734.jpeg,PNEUMONIA,1445,5
10307,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-427.png,PNEUMONIA,6634757459055516091,11
10313,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1411_bacteria_3602.jpeg,PNEUMONIA,1411,11
10319,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person501_bacteria_2115.jpeg,PNEUMONIA,501,1
10333,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1_bacteria_2.jpeg,PNEUMONIA,1,1
10344,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1601_bacteria_4212.jpeg,PNEUMONIA,1601,1
10350,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-157.png,PNEUMONIA,7375300358746891165,5
10357,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-619.png,PNEUMONIA,-2751068909676763043,17
10359,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person382_bacteria_1746.jpeg,PNEUMONIA,382,2
10368,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1004.png,PNEUMONIA,8432649143421433822,2
10372,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1411_bacteria_3593.jpeg,PNEUMONIA,1411,11
10392,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person311_bacteria_1452.jpeg,PNEUMONIA,311,11
10396,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-803.png,PNEUMONIA,-2195943358152383349,11
10399,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1005.png,PNEUMONIA,3699897885084616837,17
10402,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person341_bacteria_1577.jpeg,PNEUMONIA,341,1
10412,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person5_bacteria_19.jpeg,PNEUMONIA,5,5
10416,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person141_bacteria_670.jpeg,PNEUMONIA,141,1
10423,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-630.png,PNEUMONIA,1202467819739423061,1
10429,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-142.png,PNEUMONIA,-5395405658800472169,11
10436,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1345_bacteria_3422.jpeg,PNEUMONIA,1345,5
10444,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-35.png,PNEUMONIA,-2118388976738492735,5
10449,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person905_bacteria_2830.jpeg,PNEUMONIA,905,5
10474,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person62_bacteria_299.jpeg,PNEUMONIA,62,2
10476,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person465_bacteria_1982.jpeg,PNEUMONIA,465,5
10479,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-585.png,PNEUMONIA,-2092426679902329958,2
10492,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-208.png,PNEUMONIA,-2966249576414159555,5
10500,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1131_bacteria_3073.jpeg,PNEUMONIA,1131,11
10504,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person437_bacteria_1885.jpeg,PNEUMONIA,437,17
10507,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person301_bacteria_1429.jpeg,PNEUMONIA,301,1
10520,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person711_bacteria_2612.jpeg,PNEUMONIA,711,11
10521,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person581_bacteria_2390.jpeg,PNEUMONIA,581,1
10530,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1171.png,PNEUMONIA,7347700884446815825,5
10531,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person325_bacteria_1498.jpeg,PNEUMONIA,325,5
10540,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person585_bacteria_2415.jpeg,PNEUMONIA,585,5
10542,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person477_bacteria_2031.jpeg,PNEUMONIA,477,17
10552,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1522_bacteria_3977.jpeg,PNEUMONIA,1522,2
10555,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-746.png,PNEUMONIA,5426677429830228285,5
10557,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person502_bacteria_2118.jpeg,PNEUMONIA,502,2
10563,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1142_bacteria_3086.jpeg,PNEUMONIA,1142,2
10565,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person142_bacteria_682.jpeg,PNEUMONIA,142,2
10570,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person841_bacteria_2760.jpeg,PNEUMONIA,841,1
10575,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person22_bacteria_76.jpeg,PNEUMONIA,22,2
10584,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person31_bacteria_164.jpeg,PNEUMONIA,31,11
10587,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-949.png,PNEUMONIA,-7756067784047853669,11
10596,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-975.png,PNEUMONIA,-7998917327252667143,17
10598,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1481_bacteria_3864.jpeg,PNEUMONIA,1481,1
10601,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-544.png,PNEUMONIA,-8112327023480438998,2
10603,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person605_bacteria_2467.jpeg,PNEUMONIA,605,5
10605,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-236.png,PNEUMONIA,9214189844288432857,17
10618,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-587.png,PNEUMONIA,794383700419947677,17
10620,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-593.png,PNEUMONIA,-3806612854224333838,2
10623,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1617_bacteria_4254.jpeg,PNEUMONIA,1617,17
10629,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1377_bacteria_3512.jpeg,PNEUMONIA,1377,17
10634,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-424.png,PNEUMONIA,2435368522947005545,5
10639,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person441_bacteria_1905.jpeg,PNEUMONIA,441,1
10641,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-418.png,PNEUMONIA,6398957485580459921,1
10642,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person61_bacteria_292.jpeg,PNEUMONIA,61,1
10643,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person997_bacteria_2926.jpeg,PNEUMONIA,997,17
10656,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-381.png,PNEUMONIA,1230056637716531305,5
10657,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1239.png,PNEUMONIA,-3056347200210832429,11
10662,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person741_bacteria_2644.jpeg,PNEUMONIA,741,1
10679,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person971_bacteria_2896.jpeg,PNEUMONIA,971,11
10698,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-829.png,PNEUMONIA,1339270967368811531,11
10704,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person81_bacteria_397.jpeg,PNEUMONIA,81,1
10710,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1013.png,PNEUMONIA,7484719542396668157,17
10712,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person41_bacteria_208.jpeg,PNEUMONIA,41,1
10713,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person785_bacteria_2689.jpeg,PNEUMONIA,785,5
10714,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1817_bacteria_4675.jpeg,PNEUMONIA,1817,17
10717,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-815.png,PNEUMONIA,786819602699777631,11
10725,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person11_bacteria_45.jpeg,PNEUMONIA,11,11
10728,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-800.png,PNEUMONIA,8090954260625933925,5
10729,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-814.png,PNEUMONIA,6494796594211215465,5
10730,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person17_bacteria_56.jpeg,PNEUMONIA,17,17
10735,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person5_bacteria_15.jpeg,PNEUMONIA,5,5
10737,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-182.png,PNEUMONIA,6054298042176777457,17
10744,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1006.png,PNEUMONIA,-2060201251044996278,2
10745,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person985_bacteria_2912.jpeg,PNEUMONIA,985,5
10756,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person281_bacteria_1331.jpeg,PNEUMONIA,281,1
10760,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-633.png,PNEUMONIA,1162370588568449051,11
10782,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person522_bacteria_2211.jpeg,PNEUMONIA,522,2
10783,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1210.png,PNEUMONIA,-1770168672486712449,11
10786,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1204.png,PNEUMONIA,322541983234908517,17
10787,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person502_bacteria_2122.jpeg,PNEUMONIA,502,2
10798,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1271_bacteria_3231.jpeg,PNEUMONIA,1271,11
10799,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person97_bacteria_468.jpeg,PNEUMONIA,97,17
10807,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person51_bacteria_246.jpeg,PNEUMONIA,51,11
10820,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1217_bacteria_3169.jpeg,PNEUMONIA,1217,17
10826,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person465_bacteria_1977.jpeg,PNEUMONIA,465,5
10827,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-431.png,PNEUMONIA,-4381084329165459778,2
10830,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person945_bacteria_2870.jpeg,PNEUMONIA,945,5
10838,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person277_bacteria_1307.jpeg,PNEUMONIA,277,17
10841,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person381_bacteria_1730.jpeg,PNEUMONIA,381,1
10843,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person305_bacteria_1436.jpeg,PNEUMONIA,305,5
10846,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-586.png,PNEUMONIA,-1448905714743373249,11
10859,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person681_bacteria_2576.jpeg,PNEUMONIA,681,1
10861,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-237.png,PNEUMONIA,4052633173576609425,5
10862,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-223.png,PNEUMONIA,-6604698928463738483,17
10868,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-545.png,PNEUMONIA,-1160620116509014898,2
10874,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-960.png,PNEUMONIA,8404149542115322391,11
10878,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1166.png,PNEUMONIA,8581689379367629345,5
10882,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-790.png,PNEUMONIA,2223222006563043722,2
10902,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person281_bacteria_1327.jpeg,PNEUMONIA,281,1
10903,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person321_bacteria_1487.jpeg,PNEUMONIA,321,1
10906,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1189.png,PNEUMONIA,5448553280271982625,5
10908,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person102_bacteria_487.jpeg,PNEUMONIA,102,2
10909,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person111_bacteria_533.jpeg,PNEUMONIA,111,11
10914,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1697_bacteria_4496.jpeg,PNEUMONIA,1697,17
10921,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person281_bacteria_1326.jpeg,PNEUMONIA,281,1
10927,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person321_bacteria_1486.jpeg,PNEUMONIA,321,1
10929,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1277_bacteria_3240.jpeg,PNEUMONIA,1277,17
10937,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1241_bacteria_3197.jpeg,PNEUMONIA,1241,1
10946,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person761_bacteria_2665.jpeg,PNEUMONIA,761,1
10947,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person601_bacteria_2459.jpeg,PNEUMONIA,601,1
10949,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-780.png,PNEUMONIA,-826702267410377563,17
