path,label
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4804.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6785.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5298.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1798.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4838.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7302.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3602.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5267.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0479.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1767.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1997.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4637.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1029.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6752.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2252.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8019.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0860.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4390.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7699.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5930.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0684.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5071.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6578.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8233.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2078.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7114.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5065.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7882.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2044.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6236.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2050.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3428.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7909.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8384.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2695.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4582.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5688.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1388.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3574.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8421.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5663.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4569.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1411.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8435.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6430.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5139.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5887.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1439.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4555.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6424.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4964.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4970.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4780.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6829.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3951.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1834.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5461.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7276.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2468.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5313.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1613.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5475.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4743.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4025.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7538.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3986.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5449.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3705.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8136.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3063.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4718.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6669.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3711.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0230.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5348.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1890.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1884.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4724.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0224.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6872.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1853.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2396.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6696.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5610.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7007.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1310.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4268.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8446.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8320.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0754.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2625.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6443.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7991.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4526.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0998.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2802.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5837.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6480.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7952.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5823.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8240.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3473.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2779.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7167.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6279.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6251.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3329.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2751.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7629.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2745.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8268.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8283.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8297.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0185.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3498.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7198.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3671.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6709.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4678.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3103.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7365.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3665.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2553.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6053.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0436.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4888.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3659.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6912.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4877.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1099.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5599.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6084.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6085.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3843.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2591.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6091.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6907.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4889.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0437.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0351.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5229.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3894.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6052.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8057.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3664.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6708.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3670.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3116.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1701.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2787.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6287.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2793.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8296.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2977.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6522.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4453.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3328.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6250.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1259.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4321.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2778.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5771.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8255.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7172.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3472.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7953.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0782.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2181.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7947.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0972.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6456.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7748.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5639.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2142.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6324.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4255.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7774.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3274.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8335.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6318.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3506.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8453.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2397.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6697.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3923.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4902.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4725.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1885.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4043.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4057.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6126.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7238.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7210.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2368.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7576.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7562.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3062.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8137.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5363.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8121.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0569.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3060.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5377.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2430.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7548.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5439.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2342.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0555.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4055.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1878.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6695.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1844.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0596.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3921.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1461.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3276.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3510.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1307.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1313.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5613.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4525.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8479.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2632.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3538.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6440.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7038.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2815.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5808.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3289.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7951.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6483.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0794.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5773.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1273.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0179.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5767.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8243.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5997.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1529.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4337.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4323.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0623.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4445.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7819.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8280.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2785.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7831.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5940.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0838.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2578.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5571.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7366.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8041.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3672.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2544.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6044.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2222.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5559.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0347.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2550.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4874.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6911.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3699.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4690.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1924.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2593.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1925.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2586.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0391.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4691.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4861.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4875.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5558.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4120.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1058.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0352.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2223.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6045.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7373.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3673.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2579.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8054.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6079.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2790.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0839.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5941.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7824.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8281.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5969.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6535.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5982.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6247.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4450.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2747.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6521.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0178.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7171.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2009.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1514.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1272.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6482.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2182.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0959.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7950.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2800.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2814.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4256.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2141.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1448.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2155.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6455.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3505.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8450.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5612.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3277.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1460.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7777.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2380.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1689.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3920.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6694.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4915.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4901.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1892.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2425.jpg,NGS
